Model ID,Dropout Rate,Weight Decay,Momentum,Learning Rate,Final Accuracy
1,0.0,0.0,0.9,0.0001,100.0
2,0.0,0.0,0.9,0.001,99.67
3,0.0,0.0,0.9,0.01,100.0
4,0.0,0.0,0.95,0.0001,98.68
5,0.0,0.0,0.95,0.001,100.0
6,0.0,0.0,0.95,0.01,100.0
7,0.0,0.001,0.9,0.0001,99.34
8,0.0,0.001,0.9,0.001,99.67
9,0.0,0.001,0.9,0.01,99.34
10,0.0,0.001,0.95,0.0001,100.0
11,0.0,0.001,0.95,0.001,100.0
12,0.0,0.001,0.95,0.01,100.0
13,0.0,0.01,0.9,0.0001,99.01
14,0.0,0.01,0.9,0.001,99.34
15,0.0,0.01,0.9,0.01,99.67
16,0.0,0.01,0.95,0.0001,99.34
17,0.0,0.01,0.95,0.001,99.67
18,0.0,0.01,0.95,0.01,99.34
19,0.1,0.0,0.9,0.0001,97.04
21,0.1,0.0,0.9,0.01,95.72
22,0.1,0.0,0.95,0.0001,92.43
23,0.1,0.0,0.95,0.001,96.71
24,0.1,0.0,0.95,0.01,98.36
25,0.1,0.001,0.9,0.0001,97.04
26,0.1,0.001,0.9,0.001,97.37
27,0.1,0.001,0.9,0.01,95.72
28,0.1,0.001,0.95,0.0001,96.71
29,0.1,0.001,0.95,0.001,96.05
30,0.1,0.001,0.95,0.01,99.34
31,0.1,0.01,0.9,0.0001,92.11
32,0.1,0.01,0.9,0.001,97.7
33,0.1,0.01,0.9,0.01,98.03
34,0.1,0.01,0.95,0.0001,97.37
35,0.1,0.01,0.95,0.001,91.78
36,0.1,0.01,0.95,0.01,96.05
37,0.2,0.0,0.9,0.0001,58.55
38,0.2,0.0,0.9,0.001,54.28
39,0.2,0.0,0.9,0.01,54.61
